year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,1,30,-5.0,-15.0,605,7,35,45.0,62.83,140.0,6.904679999999999,0.0001,1023.0,10.0,0.06327237854274934,1,-11.074626865671641,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,2,16,-3.0,-26.0,672,6,0,45.0,73.37,230.0,9.20624,0.0,1022.3,10.0,0.051165267924984485,1,-9.6,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,1,2,33.0,13.0,679,11,20,32.0,65.92,130.0,5.7539,0.0,1016.0,10.0,0.1993620148040375,1,52.45783132530121,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,6,25,-2.0,6.0,954,19,55,84.0,34.56,350.0,12.65858,0.0,1020.6,10.0,0.4620223662469262,1,7.192708333333333,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,17,-3.0,-11.0,550,8,35,47.0,83.28,0.0,0.0,0.0,1032.0,10.0,0.4620223662469262,1,-1.2597402597402598,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,25,-2.0,-15.0,954,14,22,50.0,92.8,210.0,8.05546,0.0001,1018.5,10.0,0.06327237854274934,1,-10.051948051948052,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,26,0.0,-1.0,908,9,5,51.0,82.62,340.0,4.60312,0.0,1014.7,10.0,0.06327237854274934,1,19.395061728395063,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,4,-6.0,-13.0,344,16,30,36.0,96.49,0.0,0.0,0.0,1031.3,7.0,0.06043307380133306,0,6.783018867924528,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,26,-5.0,-18.0,1721,6,0,46.0,76.4,210.0,9.20624,0.0,1018.5,10.0,0.4620223662469262,2,-2.075313807531381,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,19,58.0,64.0,129,11,0,38.0,92.78,350.0,3.4523399999999995,0.0,1023.6,0.25,0.4620223662469262,0,-0.2893401015228426,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,20,39.0,36.0,2422,21,35,66.0,52.22,310.0,5.7539,0.0,1027.9,10.0,0.4620223662469262,2,9.188524590163935,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,18,-1.0,-18.0,1927,12,0,46.0,93.03,210.0,10.35702,0.0,1017.6,10.0,0.1993620148040375,2,-12.907894736842104,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,18,-2.0,-11.0,847,11,28,45.0,79.36,230.0,10.35702,0.0,1020.0,10.0,0.06327237854274934,1,-0.47761194029850745,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,1,8,-6.0,-10.0,1107,16,25,39.0,82.08,200.0,10.35702,0.0,1023.1,10.0,0.4620223662469262,2,33.77987421383648,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,30,-5.0,-6.0,129,17,15,50.0,80.06,270.0,6.904679999999999,0.03,1024.7,10.0,0.06043307380133306,0,3.414141414141414,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,2,13,-2.0,-13.0,1024,7,47,39.0,75.75,50.0,4.60312,0.0,1024.2,10.0,0.06327237854274934,2,22.826923076923077,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,26,-9.0,-16.0,956,7,47,54.0,80.07,0.0,0.0,0.0,1015.3,10.0,0.06327237854274934,1,19.395061728395063,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,11,-7.0,-11.0,228,8,10,45.0,76.01,190.0,5.7539,0.0,1025.1,10.0,0.06043307380133306,0,4.838383838383838,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,3,14,6.0,13.0,2677,11,45,44.0,78.66,200.0,9.20624,0.0,1020.6,10.0,0.1993620148040375,2,4.466666666666667,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,20,-7.0,-7.0,679,15,35,51.0,96.0,180.0,14.96014,0.01,1022.4,8.0,0.4620223662469262,1,5.966507177033493,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,23,5.0,3.0,978,18,15,36.0,100.0,30.0,4.60312,0.0,1030.3,0.12,0.4620223662469262,1,6.686274509803922,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,11,134.0,123.0,991,5,25,39.0,85.76,100.0,10.35702,0.09,1004.7,10.0,0.07342356976431945,1,21.55263157894737,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,6,17,7.0,8.0,479,18,40,57.0,77.38,220.0,8.05546,0.0001,1010.4,10.0,0.051165267924984485,0,34.698113207547166,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,3,26,0.0,-28.0,2402,7,51,49.0,68.51,0.0,0.0,0.0,1016.5,10.0,0.07342356976431945,2,-18.0,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,5,1,0.0,-4.0,2354,15,35,49.0,89.67,220.0,6.904679999999999,0.0,1020.9,10.0,0.1993620148040375,2,15.627906976744185,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,23,-8.0,-10.0,1426,12,0,52.0,76.94,330.0,4.60312,0.0,1021.3,10.0,0.4620223662469262,2,13.258196721311476,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,19,-8.0,-3.0,680,15,35,43.0,85.66,200.0,11.5078,0.0,1011.6,10.0,0.4620223662469262,1,-0.43946188340807174,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,30,-6.0,-16.0,630,19,19,45.0,57.5,120.0,9.20624,0.0,1020.9,10.0,0.1993620148040375,1,-3.883720930232558,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,1,20,20.0,6.0,817,16,5,55.0,86.66,210.0,9.20624,0.04,1026.2,10.0,0.4620223662469262,1,5.966507177033493,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,15,40.0,32.0,954,15,32,55.0,86.66,10.0,3.4523399999999995,0.01,1014.9,9.0,0.1993620148040375,1,14.042553191489361,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,12,251.0,245.0,1770,18,33,45.0,53.0,190.0,17.261699999999998,0.0,1014.5,10.0,0.1993620148040375,2,0.9382716049382716,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,3,29,0.0,-12.0,399,21,10,57.0,64.12,210.0,11.5078,0.0,1018.4,10.0,0.06327237854274934,0,-12.523809523809524,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,1,8,-4.0,-16.0,867,14,45,38.0,85.69,210.0,9.20624,0.0,1021.3,10.0,0.005899787416901934,1,-25.5,120,2,0,0,0,0,0,0,0,0,0,1,0
2022,5,26,12.0,6.0,2402,14,38,55.0,79.85,170.0,4.60312,0.0,1013.9,10.0,0.07342356976431945,2,8.435897435897436,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,6,20,-2.0,-3.0,689,10,30,53.0,79.4,210.0,4.60312,0.0,1025.6,10.0,0.4620223662469262,1,9.188524590163935,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,1,-3.0,-17.0,605,11,35,36.0,85.23,200.0,6.904679999999999,0.0,1027.8,10.0,0.4620223662469262,1,-8.815533980582524,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,13,20.0,29.0,679,14,3,45.0,73.37,210.0,11.5078,0.0,1025.2,10.0,0.07342356976431945,1,-7.837837837837838,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,5,26,-2.0,-5.0,224,15,23,55.0,83.2,170.0,4.60312,0.0001,1013.8,10.0,0.06327237854274934,0,19.395061728395063,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,31,1.0,1.0,129,17,0,62.0,61.91,290.0,3.4523399999999995,0.0,1020.7,10.0,0.06043307380133306,0,-5.221153846153846,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,3,25,-5.0,-31.0,2327,23,0,63.0,35.24,0.0,0.0,0.0,1017.5,10.0,0.07342356976431945,2,-18.91176470588235,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,5,3,-5.0,-7.0,228,15,40,48.0,86.28,210.0,9.20624,0.0,1025.9,10.0,0.06043307380133306,0,-2.099009900990099,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,24,39.0,36.0,228,22,55,66.0,37.0,200.0,6.904679999999999,0.0,1019.2,10.0,0.06043307380133306,0,10.556521739130435,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,22,-5.0,1.0,1448,12,20,30.0,68.81,10.0,18.41248,0.0,1021.6,10.0,0.4620223662469262,2,18.590308370044053,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,20,121.0,100.0,867,6,25,40.0,76.44,180.0,9.20624,0.0,1022.3,10.0,0.4620223662469262,1,14.113924050632912,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,3,53.0,90.0,172,15,43,39.0,85.76,180.0,14.96014,0.0001,997.7,10.0,0.06327237854274934,0,79.04081632653062,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,3,27,-5.0,-22.0,2172,6,0,54.0,80.07,300.0,3.4523399999999995,0.0,1006.9,10.0,0.1993620148040375,2,13.744444444444444,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,3,21,-2.0,-2.0,2677,8,40,42.0,88.67,160.0,8.05546,0.02,1027.1,7.0,0.4620223662469262,2,17.26829268292683,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,5,4.0,-5.0,1050,10,0,59.0,89.44,110.0,9.20624,0.02,1003.0,10.0,0.4620223662469262,2,8.91025641025641,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,5,2,0.0,-16.0,1024,8,0,51.0,82.62,220.0,4.60312,0.01,1007.3,8.0,0.051165267924984485,2,3.2093023255813953,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,5,23,-6.0,-11.0,991,11,20,56.0,69.3,0.0,0.0,0.0,1022.6,10.0,0.07342356976431945,1,21.657894736842106,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,4,22,21.0,58.0,2125,14,35,44.0,92.62,170.0,4.60312,0.0001,1018.8,7.0,0.4620223662469262,2,69.83710407239819,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,4,14.0,9.0,2607,8,55,39.0,85.76,190.0,10.35702,0.0,1012.8,10.0,0.4620223662469262,2,28.617486338797814,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,12,-5.0,-13.0,696,7,55,55.0,71.6,230.0,6.904679999999999,0.0,1013.4,10.0,0.051165267924984485,1,49.68,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,2,26,-1.0,0.0,1715,10,40,36.0,56.18,0.0,0.0,0.0,1024.5,10.0,0.4620223662469262,2,3.1683673469387754,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,2,1.0,-25.0,2454,23,53,54.0,86.29,0.0,0.0,0.01,1017.6,10.0,0.012341000541283276,2,-17.75,157,3,0,0,0,0,0,0,1,0,0,0,0
2022,5,6,-8.0,-5.0,1694,7,30,45.0,82.19,180.0,9.20624,0.0,1010.8,10.0,0.4620223662469262,2,23.42543859649123,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,12,7.0,0.0,1180,18,5,50.0,45.93,0.0,0.0,0.0,1013.4,10.0,0.4620223662469262,2,-0.8072916666666666,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,7,-2.0,-18.0,689,13,40,43.0,79.19,20.0,6.904679999999999,0.0,1025.5,10.0,0.1993620148040375,1,14.977777777777778,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,4,58.0,43.0,1009,8,25,57.0,83.33,110.0,6.904679999999999,0.0,1010.3,10.0,0.05175754159026009,2,72.18181818181819,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,3,4,-2.0,-38.0,2688,13,59,42.0,91.84,0.0,0.0,0.0,1019.7,7.0,0.1993620148040375,2,3.272727272727273,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,20,26.0,8.0,1965,22,55,45.0,79.36,150.0,6.904679999999999,0.03,1026.7,10.0,0.1993620148040375,2,17.865168539325843,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,6,26,-8.0,-18.0,680,8,17,70.0,43.66,30.0,12.65858,0.0,1019.2,10.0,0.4620223662469262,1,9.02212389380531,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,11,-1.0,-4.0,228,9,58,55.0,96.42,190.0,8.05546,0.01,1014.0,10.0,0.06043307380133306,0,5.731481481481482,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,1,2.0,-15.0,991,16,2,46.0,73.18,0.0,0.0,0.0,1021.0,10.0,0.07342356976431945,1,-2.6052631578947367,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,4,27,-2.0,-7.0,172,18,0,50.0,58.44,210.0,8.05546,0.0,1020.3,10.0,0.06043307380133306,0,17.0,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,13,-11.0,-25.0,679,16,17,40.0,67.45,0.0,0.0,0.0,1016.3,10.0,0.07342356976431945,1,4.052631578947368,525,0,0,0,0,0,0,0,0,0,0,0,1
2022,3,29,-7.0,-18.0,222,7,25,49.0,79.98,0.0,0.0,0.0,1015.1,10.0,0.06043307380133306,0,-2.484848484848485,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,6,21,-7.0,-1.0,909,17,55,61.0,75.2,280.0,5.7539,0.0,1028.0,10.0,0.4620223662469262,1,0.7064220183486238,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,8,-8.0,-19.0,1448,18,35,62.0,64.5,240.0,8.05546,0.0,1018.0,10.0,0.4620223662469262,2,0.7973568281938326,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,10,9.0,-11.0,689,18,50,41.0,75.94,250.0,8.05546,0.0,1016.8,10.0,0.1993620148040375,1,11.786516853932584,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,11,6.0,17.0,2402,22,45,58.0,39.0,250.0,11.5078,0.0,1021.4,10.0,0.07342356976431945,2,-3.3421052631578947,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,3,26,18.0,24.0,618,15,40,48.0,76.58,260.0,4.60312,0.0,1015.8,10.0,0.06043307380133306,1,4.252427184466019,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,2,0.0,-24.0,696,16,45,48.0,89.29,210.0,6.904679999999999,0.03,1011.1,7.0,0.051165267924984485,1,3.2093023255813953,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,6,9,3.0,-7.0,564,11,52,56.0,80.52,200.0,3.4523399999999995,0.0001,1015.3,10.0,0.4620223662469262,1,12.47107438016529,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,6,12,-2.0,-15.0,569,5,35,60.0,69.24,360.0,9.20624,0.0001,1013.3,10.0,0.051165267924984485,1,49.68,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,2,7,-4.0,-11.0,129,7,30,41.0,82.22,100.0,5.7539,0.0,1027.4,10.0,0.06043307380133306,0,0.7169811320754716,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,13,-6.0,-28.0,689,9,40,47.0,93.06,70.0,5.7539,0.01,1018.9,7.0,0.1993620148040375,1,-5.0,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,3,31,9.0,-19.0,1050,15,20,43.0,79.19,210.0,5.7539,0.0,1024.5,10.0,0.1993620148040375,2,-3.6666666666666665,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,30,14.0,7.0,566,18,56,42.0,84.93,160.0,8.05546,0.01,1018.0,10.0,0.06043307380133306,1,7.009009009009009,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,31,-9.0,-33.0,679,11,16,39.0,79.17,210.0,10.35702,0.0,1021.7,10.0,0.1993620148040375,1,-12.393258426966293,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,3,21,1.0,0.0,224,19,55,47.0,86.21,170.0,4.60312,0.0,1027.5,10.0,0.06043307380133306,0,7.798245614035087,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,4,26,13.0,-4.0,1399,8,10,44.0,82.12,200.0,6.904679999999999,0.0,1018.1,10.0,0.4620223662469262,2,-2.075313807531381,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,1,-6.0,-17.0,605,9,58,38.0,85.69,180.0,8.05546,0.0,1028.0,10.0,0.06327237854274934,1,-14.59375,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,4,30,46.0,28.0,748,11,36,49.0,86.33,100.0,13.809359999999998,0.09,1012.9,9.0,0.4620223662469262,1,2.394230769230769,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,3,0.0,-11.0,550,8,20,46.0,73.18,110.0,4.60312,0.0,1020.0,10.0,0.4620223662469262,1,6.650224215246637,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,2,17.0,-3.0,1009,19,45,39.0,88.87,110.0,6.904679999999999,0.0001,1030.2,10.0,0.4620223662469262,2,-7.54066985645933,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,29,-7.0,25.0,550,20,30,72.0,47.72,330.0,6.904679999999999,0.0,1020.9,10.0,0.4620223662469262,1,-0.7465437788018433,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,6,16.0,12.0,763,20,30,54.0,86.29,190.0,12.65858,0.0001,1008.4,6.0,0.4620223662469262,1,49.608938547486034,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,17,17.0,19.0,956,14,19,42.0,81.98,0.0,0.0,0.0,1020.5,10.0,0.4620223662469262,1,6.968253968253968,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,30,-3.0,-3.0,399,11,25,46.0,73.18,190.0,12.65858,0.0001,1020.6,10.0,0.4620223662469262,0,-0.3524590163934426,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,3,6.0,6.0,129,10,0,56.0,83.88,180.0,5.7539,0.01,1008.0,10.0,0.06043307380133306,0,12.408,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,16,4.0,10.0,1107,20,15,40.0,96.55,350.0,5.7539,0.0,1024.0,1.25,0.4620223662469262,2,0.7326732673267327,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,2,25,-9.0,-25.0,696,16,10,33.0,63.06,120.0,4.60312,0.0,1032.1,10.0,0.4620223662469262,1,11.987124463519313,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,8,15.0,-6.0,696,13,30,38.0,85.69,200.0,10.35702,0.0,1020.4,10.0,0.06043307380133306,1,19.138297872340427,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,28,-6.0,-16.0,1489,8,5,48.0,95.95,160.0,11.5078,0.1,1015.2,5.0,0.4620223662469262,2,23.934782608695652,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,30,-6.0,-7.0,867,8,22,58.0,80.67,30.0,8.05546,0.0,1021.5,10.0,0.4620223662469262,1,-3.0875,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,21,-6.0,-7.0,228,8,48,54.0,86.29,0.0,0.0,0.0,1028.0,10.0,0.06043307380133306,0,-6.396694214876033,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,2,23,4.0,-5.0,129,19,40,34.0,34.69,80.0,3.4523399999999995,0.0,1031.4,10.0,0.1993620148040375,0,2.5316455696202533,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,1,26,2.0,-2.0,1050,8,0,34.0,96.46,350.0,9.20624,0.0,1024.4,0.25,0.4620223662469262,2,-2.238341968911917,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,12,-5.0,-7.0,161,8,40,42.0,67.17,230.0,9.20624,0.0001,1014.3,10.0,0.06043307380133306,0,21.693181818181817,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,7,0.0,7.0,222,17,40,51.0,63.12,280.0,9.20624,0.0001,1015.4,10.0,0.06043307380133306,0,6.171717171717172,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,27,-5.0,-3.0,564,19,30,41.0,73.25,0.0,0.0,0.0,1030.0,7.0,0.4620223662469262,1,8.10047846889952,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,9,-9.0,-20.0,569,14,45,40.0,69.96,120.0,9.20624,0.0,1021.6,10.0,0.4620223662469262,1,-1.3737864077669903,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,15,-6.0,0.0,626,20,15,63.0,80.76,0.0,0.0,0.04,1012.8,4.0,0.06327237854274934,1,9.654320987654321,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,2,17,-1.0,-11.0,978,19,20,47.0,73.85,220.0,13.809359999999998,0.0,1032.6,10.0,0.1993620148040375,1,-7.117647058823529,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,23,-5.0,-8.0,234,17,44,52.0,79.92,200.0,12.65858,0.0,1021.6,10.0,0.06043307380133306,0,-1.9603960396039604,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,31,8.0,2.0,679,19,30,64.0,60.34,300.0,9.20624,0.0,1021.8,10.0,0.07342356976431945,1,12.153846153846153,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,4,11,-8.0,2.0,987,8,30,38.0,79.08,20.0,14.96014,0.0,1002.2,10.0,0.4620223662469262,1,58.05882352941177,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,15,-3.0,-13.0,1448,6,0,39.0,85.76,170.0,4.60312,0.01,1016.5,10.0,0.4620223662469262,2,8.990825688073395,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,24,6.0,2.0,1616,10,50,41.0,85.54,0.0,0.0,0.0,1026.6,10.0,0.4620223662469262,2,6.42570281124498,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,29,-9.0,-4.0,129,12,15,30.9,82.15,100.0,5.7539,0.0,1026.0,10.0,0.4620223662469262,0,-11.47239263803681,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,14,-3.0,-29.0,1448,17,59,38.0,89.53,260.0,6.904679999999999,0.01,1014.6,5.0,0.1993620148040375,2,5.413043478260869,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,5,29,-4.0,-10.0,679,8,0,49.0,96.69,270.0,4.60312,0.03,1009.7,6.0,0.4620223662469262,1,1.1826923076923077,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,10,-9.0,-8.0,626,20,25,46.0,62.71,220.0,9.20624,0.0001,1018.4,10.0,0.06327237854274934,1,-4.175675675675675,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,10,-5.0,-13.0,479,21,30,61.0,34.91,200.0,4.60312,0.0,1023.3,10.0,0.051165267924984485,0,11.318181818181818,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,6,21,84.0,69.0,954,14,48,53.0,96.03,200.0,4.60312,0.0,1028.6,0.75,0.1993620148040375,1,24.434782608695652,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,3,13,-4.0,-4.0,279,12,10,45.0,76.01,170.0,13.809359999999998,0.02,1008.8,10.0,0.06043307380133306,0,-2.21,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,14,-9.0,3.0,987,9,57,43.0,92.58,140.0,6.904679999999999,0.0001,1022.1,10.0,0.4620223662469262,1,4.356828193832599,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,27,5.0,2.0,250,15,40,48.0,89.29,210.0,13.809359999999998,0.0001,1020.4,8.0,0.06043307380133306,0,-4.457142857142857,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,1,2,48.0,45.0,1770,8,20,30.9,75.59,160.0,5.7539,0.0,1017.5,10.0,0.4620223662469262,2,58.79120879120879,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,26,-4.0,-3.0,696,7,31,54.0,80.07,0.0,0.0,0.0,1015.3,10.0,0.06327237854274934,1,19.395061728395063,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,19,3.0,-6.0,564,17,2,58.0,69.52,200.0,8.05546,0.0,1023.2,10.0,0.06043307380133306,1,2.3609022556390977,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,3,29,-2.0,-6.0,1978,17,40,49.0,83.42,270.0,4.60312,0.0,1018.6,10.0,0.1993620148040375,2,4.883116883116883,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,3,-4.0,-3.0,1709,10,15,56.0,83.88,180.0,5.7539,0.01,1008.0,10.0,0.4620223662469262,2,19.45,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,11,-11.0,-14.0,224,9,28,55.0,96.42,190.0,8.05546,0.01,1014.0,10.0,0.06327237854274934,0,16.810126582278482,272,0,0,0,0,0,0,0,0,1,0,0,0
2022,6,19,-7.0,-21.0,696,14,50,53.0,79.4,190.0,8.05546,0.0,1022.6,10.0,0.4620223662469262,1,13.961864406779661,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,1,-5.0,-12.0,224,7,35,52.0,96.73,200.0,13.809359999999998,0.02,1015.0,6.0,0.06327237854274934,0,-8.571428571428571,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,26,-1.0,-10.0,1448,9,40,51.0,82.62,340.0,4.60312,0.0,1014.7,10.0,0.1993620148040375,2,-10.707070707070708,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,4,0.0,7.0,1107,18,15,44.0,75.93,200.0,11.5078,0.0,1028.9,10.0,0.4620223662469262,2,9.193133047210301,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,27,-5.0,-10.0,543,8,0,55.0,93.29,230.0,8.05546,0.02,1010.3,10.0,0.06043307380133306,1,11.090909090909092,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,1,19,-9.0,-24.0,1660,15,41,42.0,88.67,190.0,4.60312,0.0,1026.3,10.0,0.05175754159026009,2,10.23076923076923,612,1,0,1,0,0,0,0,0,0,0,0,0
2022,3,18,34.0,32.0,172,22,51,53.0,63.38,210.0,6.904679999999999,0.0,1016.6,10.0,0.06327237854274934,0,-0.47761194029850745,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,3,16,5.0,5.0,129,8,0,47.0,73.85,0.0,0.0,0.0001,1027.0,10.0,0.4620223662469262,0,0.7752293577981652,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,1,1,0.0,-8.0,224,21,25,32.0,65.92,160.0,9.20624,0.0,1023.7,10.0,0.4620223662469262,0,36.11834319526627,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,23,-2.0,-13.0,1426,6,20,30.0,33.99,90.0,19.56326,0.0,1028.9,10.0,0.1993620148040375,2,2.5316455696202533,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,21,-5.0,-22.0,550,5,58,45.0,79.36,0.0,0.0,0.0,1032.5,10.0,0.07342356976431945,1,-9.357142857142858,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,5,29,-7.0,-25.0,1107,6,35,50.0,89.04,20.0,9.20624,0.01,1008.4,10.0,0.051165267924984485,2,2.5555555555555554,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,1,21,-4.0,2.0,1426,12,50,42.0,84.93,0.0,0.0,0.0,1035.9,10.0,0.06327237854274934,2,-3.1641791044776117,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,10,-3.0,2.0,228,19,50,48.0,86.28,320.0,4.60312,0.0,1033.2,10.0,0.06043307380133306,0,-4.60377358490566,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,1,2.0,15.0,1448,22,55,43.0,62.06,0.0,0.0,0.0,1027.6,10.0,0.4620223662469262,2,-8.815533980582524,228,3,0,0,0,0,0,0,0,0,0,0,0
